threads,bufsize,method,fadvise,noatime,mode,round,nfiles,bytes,elapsed_s,mbps,files_per_s,avg_ms,p95_ms,max_inflight,files_per_task
2,131072,osread,NONE,1,coldish,3,27695,2269992980,2.708507,838.097,10225.19,0.098,,64,4096
2,131072,osread,NONE,1,coldish,4,27695,2269992980,2.777129,817.388,9972.528,0.1,,64,4096
2,131072,osread,NONE,1,coldish,5,27695,2269992980,2.646696,857.671,10463.991,0.096,,64,4096
2,131072,osread,NONE,1,coldish,6,27695,2269992980,2.601059,872.719,10647.586,0.094,,64,4096
2,131072,osread,NONE,1,coldish,7,27695,2269992980,2.596612,874.213,10665.822,0.094,,64,4096
2,131072,osread,NONE,1,coldish,8,27695,2269992980,2.584923,878.167,10714.053,0.093,,64,4096
2,131072,osread,NONE,1,coldish,9,27695,2269992980,2.582864,878.867,10722.595,0.093,,64,4096
2,131072,osread,NONE,1,warm,1,27695,2269992980,2.578515,880.349,10740.68,0.093,,128,4096
2,131072,osread,NONE,1,warm,2,27695,2269992980,2.621424,865.939,10564.868,0.095,,128,4096
2,131072,osread,NONE,1,warm,3,27695,2269992980,2.676052,848.262,10349.201,0.097,,128,4096
2,131072,osread,NONE,1,warm,4,27695,2269992980,2.636045,861.136,10506.271,0.095,,128,4096
2,131072,osread,NONE,1,warm,5,27695,2269992980,2.870555,790.785,9647.96,0.104,,128,4096
2,131072,osread,NONE,1,warm,6,27695,2269992980,2.619525,866.567,10572.526,0.095,,128,4096
2,131072,osread,NONE,1,warm,7,27695,2269992980,2.590647,876.226,10690.38,0.094,,128,4096
2,131072,osread,NONE,1,warm,8,27695,2269992980,2.453597,925.169,11287.508,0.089,,128,4096
2,131072,osread,NONE,1,warm,9,27695,2269992980,2.381949,952.998,11627.033,0.086,,128,4096
2,131072,osread,NONE,1,coldish,1,27695,2269992980,2.459524,922.94,11260.31,0.089,,128,4096
2,131072,osread,NONE,1,coldish,2,27695,2269992980,2.295193,989.021,12066.523,0.083,,128,4096
2,131072,osread,NONE,1,coldish,3,27695,2269992980,2.699027,841.041,10261.103,0.097,,128,4096
2,131072,osread,NONE,1,coldish,4,27695,2269992980,2.834597,800.817,9770.347,0.102,,128,4096
2,131072,osread,NONE,1,coldish,5,27695,2269992980,2.627851,863.821,10539.03,0.095,,128,4096
2,131072,osread,NONE,1,coldish,6,27695,2269992980,2.621085,866.051,10566.236,0.095,,128,4096
2,131072,osread,NONE,1,coldish,7,27695,2269992980,2.598994,873.412,10656.048,0.094,,128,4096
2,131072,osread,NONE,1,coldish,8,27695,2269992980,2.728017,832.104,10152.061,0.099,,128,4096
2,131072,osread,NONE,1,coldish,9,27695,2269992980,2.858727,794.057,9687.88,0.103,,128,4096
2,131072,osread,NONE,1,warm,1,27695,2269992980,2.724037,833.319,10166.896,0.098,,256,4096
2,131072,osread,NONE,1,warm,2,27695,2269992980,2.7616,821.985,10028.606,0.1,,256,4096
2,131072,osread,NONE,1,warm,3,27695,2269992980,2.556661,887.874,10832.486,0.092,,256,4096
2,131072,osread,NONE,1,warm,4,27695,2269992980,2.800887,810.455,9887.94,0.101,,256,4096
2,131072,osread,NONE,1,warm,5,27695,2269992980,2.637557,860.642,10500.249,0.095,,256,4096
2,131072,osread,NONE,1,warm,6,27695,2269992980,2.619891,866.446,10571.052,0.095,,256,4096
2,131072,osread,NONE,1,warm,7,27695,2269992980,2.666692,851.239,10385.526,0.096,,256,4096
2,131072,osread,NONE,1,warm,8,27695,2269992980,2.685781,845.189,10311.714,0.097,,256,4096
2,131072,osread,NONE,1,warm,9,27695,2269992980,2.681737,846.464,10327.262,0.097,,256,4096
2,131072,osread,NONE,1,coldish,1,27695,2269992980,2.637921,860.524,10498.8,0.095,,256,4096
2,131072,osread,NONE,1,coldish,2,27695,2269992980,2.648461,857.099,10457.016,0.096,,256,4096
2,131072,osread,NONE,1,coldish,3,27695,2269992980,2.762719,821.652,10024.543,0.1,,256,4096
2,131072,osread,NONE,1,coldish,4,27695,2269992980,2.849684,796.577,9718.622,0.103,,256,4096
2,131072,osread,NONE,1,coldish,5,27695,2269992980,2.846774,797.391,9728.557,0.103,,256,4096
2,131072,osread,NONE,1,coldish,6,27695,2269992980,2.64742,857.436,10461.128,0.096,,256,4096
2,131072,osread,NONE,1,coldish,7,27695,2269992980,2.841077,798.99,9748.063,0.103,,256,4096
2,131072,osread,NONE,1,coldish,8,27695,2269992980,2.606763,870.809,10624.287,0.094,,256,4096
2,131072,osread,NONE,1,coldish,9,27695,2269992980,2.63768,860.602,10499.758,0.095,,256,4096
2,131072,osread,NONE,1,warm,1,27695,2269992980,2.75444,824.121,10054.676,0.099,,512,4096
2,131072,osread,NONE,1,warm,2,27695,2269992980,2.682547,846.208,10324.144,0.097,,512,4096
2,131072,osread,NONE,1,warm,3,27695,2269992980,2.740398,828.344,10106.197,0.099,,512,4096
2,131072,osread,NONE,1,warm,4,27695,2269992980,2.716861,835.52,10193.748,0.098,,512,4096
2,131072,osread,NONE,1,warm,5,27695,2269992980,2.742837,827.608,10097.209,0.099,,512,4096
2,131072,osread,NONE,1,warm,6,27695,2269992980,2.805677,809.071,9871.057,0.101,,512,4096
2,131072,osread,NONE,1,warm,7,27695,2269992980,2.762583,821.692,10025.038,0.1,,512,4096
2,131072,osread,NONE,1,warm,8,27695,2269992980,2.671365,849.75,10367.358,0.096,,512,4096
